id,url,predict,confidence
36884.jpg,https://storage.yandexcloud.net/plates/36884.jpg,К018ТХ799,0.9999347925186157
1693.jpg,https://storage.yandexcloud.net/plates/1693.jpg,О400НХ174,0.9999352097511292
29664.jpg,https://storage.yandexcloud.net/plates/29664.jpg,О333РВ54,0.9999352097511292
45147.jpg,https://storage.yandexcloud.net/plates/45147.jpg,Н380АХ32,0.9999350309371948
44931.jpg,https://storage.yandexcloud.net/plates/44931.jpg,А224АА54,0.9999350905418396
17335.jpg,https://storage.yandexcloud.net/plates/17335.jpg,Е986ВЕ138,0.9999352097511292
53219.jpg,https://storage.yandexcloud.net/plates/53219.jpg,,
62268.jpg,https://storage.yandexcloud.net/plates/62268.jpg,А127НВ92,0.9999349117279053
57553.jpg,https://storage.yandexcloud.net/plates/57553.jpg,Е930АХ13,0.9999349117279053
2530.jpg,https://storage.yandexcloud.net/plates/2530.jpg,У637ЕУ177,0.99993497133255
24379.jpg,https://storage.yandexcloud.net/plates/24379.jpg,Т789ВТ125,0.9999350905418396
2990.jpg,https://storage.yandexcloud.net/plates/2990.jpg,Т752ХХ123,0.9999351501464844
47781.jpg,https://storage.yandexcloud.net/plates/47781.jpg,,
53914.jpg,https://storage.yandexcloud.net/plates/53914.jpg,А459МО150,0.9996403455734253
26526.jpg,https://storage.yandexcloud.net/plates/26526.jpg,Е436АУ797,0.9999348521232605
62084.jpg,https://storage.yandexcloud.net/plates/62084.jpg,Т200ЕУ07,0.9999351501464844
11849.jpg,https://storage.yandexcloud.net/plates/11849.jpg,,
29656.jpg,https://storage.yandexcloud.net/plates/29656.jpg,,
57345.jpg,https://storage.yandexcloud.net/plates/57345.jpg,Х888НО93,0.9999353885650635
7453.jpg,https://storage.yandexcloud.net/plates/7453.jpg,М001АН54,0.9995498657226562
15757.jpg,https://storage.yandexcloud.net/plates/15757.jpg,К593ЕА134,0.9999346137046814
54113.jpg,https://storage.yandexcloud.net/plates/54113.jpg,А990АМ82,0.9999350309371948
61186.jpg,https://storage.yandexcloud.net/plates/61186.jpg,Р883РЕ152,0.9999346733093262
26395.jpg,https://storage.yandexcloud.net/plates/26395.jpg,О161РР69,0.9999353289604187
1268.jpg,https://storage.yandexcloud.net/plates/1268.jpg,Н222МН32,0.9999346733093262
29703.jpg,https://storage.yandexcloud.net/plates/29703.jpg,М586РА799,0.9999349117279053
39713.jpg,https://storage.yandexcloud.net/plates/39713.jpg,Т450НР178,0.9999351501464844
56161.jpg,https://storage.yandexcloud.net/plates/56161.jpg,К890КХ32,0.9999350309371948
7852.jpg,https://storage.yandexcloud.net/plates/7852.jpg,Х009КХ57,0.9999350905418396
29493.jpg,https://storage.yandexcloud.net/plates/29493.jpg,,
12900.jpg,https://storage.yandexcloud.net/plates/12900.jpg,Р134РЕ799,0.9999352693557739
49144.jpg,https://storage.yandexcloud.net/plates/49144.jpg,Х444КВ14,0.9999352097511292
10975.jpg,https://storage.yandexcloud.net/plates/10975.jpg,Е808АЕ102,0.9999354481697083
8196.jpg,https://storage.yandexcloud.net/plates/8196.jpg,Е622ЕЕ196,0.99993497133255
15912.jpg,https://storage.yandexcloud.net/plates/15912.jpg,,
60349.jpg,https://storage.yandexcloud.net/plates/60349.jpg,О196УТ56,0.9999351501464844
54318.jpg,https://storage.yandexcloud.net/plates/54318.jpg,Е048КН48,0.9999349117279053
1892.jpg,https://storage.yandexcloud.net/plates/1892.jpg,Т858ХО750,0.9999352097511292
42784.jpg,https://storage.yandexcloud.net/plates/42784.jpg,О112УК54,0.99993497133255
48664.jpg,https://storage.yandexcloud.net/plates/48664.jpg,А100МУ41,0.9999348521232605
26205.jpg,https://storage.yandexcloud.net/plates/26205.jpg,Н111ВВ98,0.9999348521232605
26285.jpg,https://storage.yandexcloud.net/plates/26285.jpg,Е326ОН196,0.9830757975578308
43373.jpg,https://storage.yandexcloud.net/plates/43373.jpg,М999НА44,0.9999348521232605
9826.jpg,https://storage.yandexcloud.net/plates/9826.jpg,В450077,0.9953634738922119
18890.jpg,https://storage.yandexcloud.net/plates/18890.jpg,Н617СВ124,0.9999350309371948
36721.jpg,https://storage.yandexcloud.net/plates/36721.jpg,Х456РВ54,0.9999350905418396
32596.jpg,https://storage.yandexcloud.net/plates/32596.jpg,Т678КК54,0.9999348521232605
38042.jpg,https://storage.yandexcloud.net/plates/38042.jpg,,
60000.jpg,https://storage.yandexcloud.net/plates/60000.jpg,Е470ММ33,0.9999083876609802
27523.jpg,https://storage.yandexcloud.net/plates/27523.jpg,М851ЕР71,0.9999352693557739
9296.jpg,https://storage.yandexcloud.net/plates/9296.jpg,Е675ВО134,0.9999346137046814
7124.jpg,https://storage.yandexcloud.net/plates/7124.jpg,Р823СС69,0.9999351501464844
13605.jpg,https://storage.yandexcloud.net/plates/13605.jpg,В048УВ164,0.9999349117279053
17980.jpg,https://storage.yandexcloud.net/plates/17980.jpg,,
52650.jpg,https://storage.yandexcloud.net/plates/52650.jpg,,
40030.jpg,https://storage.yandexcloud.net/plates/40030.jpg,Т965ХТ71,0.9999355673789978
46562.jpg,https://storage.yandexcloud.net/plates/46562.jpg,Т548СМ799,0.9999351501464844
27768.jpg,https://storage.yandexcloud.net/plates/27768.jpg,Т689АЕ39,0.9999350309371948
11260.jpg,https://storage.yandexcloud.net/plates/11260.jpg,М169УР22,0.9758701920509338
40782.jpg,https://storage.yandexcloud.net/plates/40782.jpg,М454ВХ136,0.9999350905418396
48574.jpg,https://storage.yandexcloud.net/plates/48574.jpg,Е491ОУ70,0.99993497133255
23051.jpg,https://storage.yandexcloud.net/plates/23051.jpg,С133ТА36,0.99993497133255
44748.jpg,https://storage.yandexcloud.net/plates/44748.jpg,Е888ВА56,0.9999344944953918
16785.jpg,https://storage.yandexcloud.net/plates/16785.jpg,А831ОУ116,0.9999352693557739
56878.jpg,https://storage.yandexcloud.net/plates/56878.jpg,У002КХ43,0.9999350309371948
57475.jpg,https://storage.yandexcloud.net/plates/57475.jpg,,
10212.jpg,https://storage.yandexcloud.net/plates/10212.jpg,К013КВ142,0.9999349117279053
30828.jpg,https://storage.yandexcloud.net/plates/30828.jpg,Е275ЕК32,0.9999344348907471
20714.jpg,https://storage.yandexcloud.net/plates/20714.jpg,Е161АО136,0.9999350309371948
22130.jpg,https://storage.yandexcloud.net/plates/22130.jpg,,
30193.jpg,https://storage.yandexcloud.net/plates/30193.jpg,А001РМ161,0.99993497133255
38407.jpg,https://storage.yandexcloud.net/plates/38407.jpg,К688НВ123,0.9999344348907471
52511.jpg,https://storage.yandexcloud.net/plates/52511.jpg,О380КА199,0.9999350905418396
37084.jpg,https://storage.yandexcloud.net/plates/37084.jpg,М168АК46,0.9998887181282043
63388.jpg,https://storage.yandexcloud.net/plates/63388.jpg,,
40029.jpg,https://storage.yandexcloud.net/plates/40029.jpg,Х585ХА197,0.9999350309371948
18077.jpg,https://storage.yandexcloud.net/plates/18077.jpg,Н284ТК196,0.9998968839645386
13454.jpg,https://storage.yandexcloud.net/plates/13454.jpg,В587МА82,0.9999352693557739
23342.jpg,https://storage.yandexcloud.net/plates/23342.jpg,А581КО122,0.9999350309371948
7685.jpg,https://storage.yandexcloud.net/plates/7685.jpg,М879ВВ67,0.9999344348907471
45233.jpg,https://storage.yandexcloud.net/plates/45233.jpg,Е001АР71,0.9999349117279053
25550.jpg,https://storage.yandexcloud.net/plates/25550.jpg,В559ВУ134,0.9999347925186157
11381.jpg,https://storage.yandexcloud.net/plates/11381.jpg,О040НЕ44,0.9999346137046814
33340.jpg,https://storage.yandexcloud.net/plates/33340.jpg,С838МА67,0.99993497133255
1619.jpg,https://storage.yandexcloud.net/plates/1619.jpg,К671ОХ02,0.9999352693557739
54380.jpg,https://storage.yandexcloud.net/plates/54380.jpg,Т257СВ55,0.99993497133255
61891.jpg,https://storage.yandexcloud.net/plates/61891.jpg,Р554ВК96,0.9999347925186157
60888.jpg,https://storage.yandexcloud.net/plates/60888.jpg,М541ТН31,0.9999351501464844
55230.jpg,https://storage.yandexcloud.net/plates/55230.jpg,Н415ЕТ68,0.9999350905418396
41620.jpg,https://storage.yandexcloud.net/plates/41620.jpg,У276НМ799,0.9999350905418396
20463.jpg,https://storage.yandexcloud.net/plates/20463.jpg,С333НУ56,0.9999350309371948
22756.jpg,https://storage.yandexcloud.net/plates/22756.jpg,,
15845.jpg,https://storage.yandexcloud.net/plates/15845.jpg,У530НМ33,0.9999352097511292
12886.jpg,https://storage.yandexcloud.net/plates/12886.jpg,Н826ВХ32,0.9999350309371948
51270.jpg,https://storage.yandexcloud.net/plates/51270.jpg,В489ВВ54,0.999934732913971
12759.jpg,https://storage.yandexcloud.net/plates/12759.jpg,Н098АР196,0.9999350309371948
15791.jpg,https://storage.yandexcloud.net/plates/15791.jpg,В778КМ164,0.99993497133255
32684.jpg,https://storage.yandexcloud.net/plates/32684.jpg,Х005АМ193,0.9999350905418396
62044.jpg,https://storage.yandexcloud.net/plates/62044.jpg,О889ОМ98,0.9999309778213501
34055.jpg,https://storage.yandexcloud.net/plates/34055.jpg,Р004РР32,0.9999352097511292
45329.jpg,https://storage.yandexcloud.net/plates/45329.jpg,Р559ЕН70,0.9999354481697083
31184.jpg,https://storage.yandexcloud.net/plates/31184.jpg,Н244УО174,0.9999353885650635
44864.jpg,https://storage.yandexcloud.net/plates/44864.jpg,Т596ХК64,0.9999353289604187
53690.jpg,https://storage.yandexcloud.net/plates/53690.jpg,Е916УС21,0.9999353289604187
20707.jpg,https://storage.yandexcloud.net/plates/20707.jpg,Е359ВЕ198,0.9999344944953918
42678.jpg,https://storage.yandexcloud.net/plates/42678.jpg,С427ЕЕ125,0.999933123588562
26304.jpg,https://storage.yandexcloud.net/plates/26304.jpg,К999ХС58,0.9999349117279053
2798.jpg,https://storage.yandexcloud.net/plates/2798.jpg,С443ЕХ790,0.9999350905418396
59314.jpg,https://storage.yandexcloud.net/plates/59314.jpg,,
34974.jpg,https://storage.yandexcloud.net/plates/34974.jpg,,
15611.jpg,https://storage.yandexcloud.net/plates/15611.jpg,Е682ОР196,0.9999350309371948
4852.jpg,https://storage.yandexcloud.net/plates/4852.jpg,С063СС178,0.9999352693557739
43.jpg,https://storage.yandexcloud.net/plates/43.jpg,А780НУ21,0.9999347925186157
2732.jpg,https://storage.yandexcloud.net/plates/2732.jpg,Р500ОМ190,0.9999340176582336
15368.jpg,https://storage.yandexcloud.net/plates/15368.jpg,Р047ЕМ136,0.9999189972877502
8398.jpg,https://storage.yandexcloud.net/plates/8398.jpg,У293РН34,0.9999355673789978
52989.jpg,https://storage.yandexcloud.net/plates/52989.jpg,,
23957.jpg,https://storage.yandexcloud.net/plates/23957.jpg,Р325АО69,0.9999351501464844
4765.jpg,https://storage.yandexcloud.net/plates/4765.jpg,Р466АН70,0.999934732913971
50303.jpg,https://storage.yandexcloud.net/plates/50303.jpg,Р122ВХ136,0.9999349117279053
43218.jpg,https://storage.yandexcloud.net/plates/43218.jpg,М333КМ777,0.999934732913971
37464.jpg,https://storage.yandexcloud.net/plates/37464.jpg,В228ХА197,0.9999348521232605
18955.jpg,https://storage.yandexcloud.net/plates/18955.jpg,Н092АН32,0.9999348521232605
30759.jpg,https://storage.yandexcloud.net/plates/30759.jpg,В785КХ125,0.9999351501464844
61985.jpg,https://storage.yandexcloud.net/plates/61985.jpg,А901АА77,0.9999343156814575
13899.jpg,https://storage.yandexcloud.net/plates/13899.jpg,О022РВ102,0.9999352097511292
22859.jpg,https://storage.yandexcloud.net/plates/22859.jpg,А236ЕР122,0.99993497133255
23718.jpg,https://storage.yandexcloud.net/plates/23718.jpg,Н115КН32,0.9999344944953918
15702.jpg,https://storage.yandexcloud.net/plates/15702.jpg,,
23420.jpg,https://storage.yandexcloud.net/plates/23420.jpg,Н142ТР32,0.9999353289604187
20832.jpg,https://storage.yandexcloud.net/plates/20832.jpg,К007НХ69,0.9999350905418396
47595.jpg,https://storage.yandexcloud.net/plates/47595.jpg,,
43437.jpg,https://storage.yandexcloud.net/plates/43437.jpg,С660ЕО178,0.9999356269836426
15807.jpg,https://storage.yandexcloud.net/plates/15807.jpg,Е891ЕН763,0.999934732913971
41783.jpg,https://storage.yandexcloud.net/plates/41783.jpg,В409УР134,0.9999353885650635
28463.jpg,https://storage.yandexcloud.net/plates/28463.jpg,,
48186.jpg,https://storage.yandexcloud.net/plates/48186.jpg,М396АК799,0.9999349117279053
63641.jpg,https://storage.yandexcloud.net/plates/63641.jpg,Н699ТС32,0.9999353289604187
52811.jpg,https://storage.yandexcloud.net/plates/52811.jpg,М166ОХ32,0.9999349117279053
21172.jpg,https://storage.yandexcloud.net/plates/21172.jpg,Е013ЕТ70,0.9999351501464844
4222.jpg,https://storage.yandexcloud.net/plates/4222.jpg,Н106АР196,0.99993497133255
41133.jpg,https://storage.yandexcloud.net/plates/41133.jpg,Е003КХ67,0.9999350309371948
34204.jpg,https://storage.yandexcloud.net/plates/34204.jpg,В329ОХ152,0.9999345541000366
8452.jpg,https://storage.yandexcloud.net/plates/8452.jpg,О586ХО86,0.9999352097511292
9144.jpg,https://storage.yandexcloud.net/plates/9144.jpg,М201ВУ136,0.9999224543571472
52637.jpg,https://storage.yandexcloud.net/plates/52637.jpg,Р666РЕ190,0.9999349117279053
2447.jpg,https://storage.yandexcloud.net/plates/2447.jpg,М569ВВ67,0.9998859763145447
19277.jpg,https://storage.yandexcloud.net/plates/19277.jpg,У001ВУ138,0.9999353289604187
56827.jpg,https://storage.yandexcloud.net/plates/56827.jpg,Т333ВО52,0.9999351501464844
54120.jpg,https://storage.yandexcloud.net/plates/54120.jpg,Х900РА69,0.9999350309371948
9573.jpg,https://storage.yandexcloud.net/plates/9573.jpg,М054ММ39,0.9999351501464844
52612.jpg,https://storage.yandexcloud.net/plates/52612.jpg,,
42692.jpg,https://storage.yandexcloud.net/plates/42692.jpg,К533ТТ40,0.9999347925186157
40806.jpg,https://storage.yandexcloud.net/plates/40806.jpg,Х050ММ163,0.9999353885650635
44099.jpg,https://storage.yandexcloud.net/plates/44099.jpg,У880ЕО190,0.999935507774353
61749.jpg,https://storage.yandexcloud.net/plates/61749.jpg,К383УО77,0.99993497133255
20420.jpg,https://storage.yandexcloud.net/plates/20420.jpg,М718УС32,0.9999353885650635
6797.jpg,https://storage.yandexcloud.net/plates/6797.jpg,Е341ЕХ763,0.9999348521232605
53831.jpg,https://storage.yandexcloud.net/plates/53831.jpg,М687ММ48,0.9999350309371948
64321.jpg,https://storage.yandexcloud.net/plates/64321.jpg,У521ТХ47,0.9999354481697083
19970.jpg,https://storage.yandexcloud.net/plates/19970.jpg,В005УР198,0.9999351501464844
56701.jpg,https://storage.yandexcloud.net/plates/56701.jpg,Т789ТТ99,0.9999359846115112
42255.jpg,https://storage.yandexcloud.net/plates/42255.jpg,А557ОУ01,0.9999351501464844
60760.jpg,https://storage.yandexcloud.net/plates/60760.jpg,Р700КВ34,0.9999353289604187
40834.jpg,https://storage.yandexcloud.net/plates/40834.jpg,Н967КК71,0.999934732913971
15605.jpg,https://storage.yandexcloud.net/plates/15605.jpg,М042ОР750,0.9999357461929321
42742.jpg,https://storage.yandexcloud.net/plates/42742.jpg,Е090РХ71,0.99993497133255
36481.jpg,https://storage.yandexcloud.net/plates/36481.jpg,,
41974.jpg,https://storage.yandexcloud.net/plates/41974.jpg,,
53477.jpg,https://storage.yandexcloud.net/plates/53477.jpg,А001КС152,0.999934732913971
31476.jpg,https://storage.yandexcloud.net/plates/31476.jpg,Т510НР35,0.9999348521232605
